chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
31,124,,5.569863957999999,0.0,phase_chunk_no_eval,0.926,926,0.926,926,0.003510080475880528,0.0003690384130385049,0.0005773245726486716,0.003825529107359199,0.0009268244979016794,0.0012552842995776376,0.002922234347368491,0.0004424232600694361,0.0006876577640032362,0.0010162154504627097,0.00047907347463087556,0.0006105849521722063,0.003825529107359199,0.0004175883631316894,0.0006560078595720621,,
32,128,,5.632288749999999,0.0,phase_chunk_no_eval,0.929,929,0.929,929,0.0035039989291512086,0.0003800495979487079,0.0005837370534998343,0.0038294970276568363,0.000975437958326013,0.0013060098553724735,0.0029222341723689205,0.00047713917868138985,0.0007313609532243855,0.0010155987790101406,0.0005272908284536971,0.0006709635703691579,0.0038294970276568363,0.0004390810689688245,0.0006804822190744704,,
33,132,,5.874996083999999,0.0,phase_chunk_no_eval,0.928,928,0.928,928,0.0034900628202916284,0.0003787940807088718,0.000585796720643638,0.0035685654291520708,0.0008825171261769741,0.001178278950724542,0.0028950282829489637,0.00045815651717791056,0.0007139221899031707,0.0010198553123972331,0.000446573043140841,0.0005901722386511774,0.0035685654291520708,0.0004270697177219053,0.0006651731181768154,,
34,136,,5.591252707999999,0.0,phase_chunk_no_eval,0.925,925,0.925,925,0.0035086072697518844,0.0003975702958128308,0.0006017699099359003,0.003113783483440158,0.0009305481272507851,0.0012225576079841806,0.0026786099782110107,0.0005056308039683212,0.0007576835299138155,0.0013119371963590254,0.0005301131998812436,0.000697706292749693,0.0035086072697518844,0.0004581653556028258,0.0006947108700824283,,
35,140,,5.4886581670000005,0.0,phase_chunk_no_eval,0.925,925,0.925,925,0.003470316620741709,0.00039440088734945877,0.0005971344704095266,0.0031110009459238697,0.0009098091081294877,0.001195641583980027,0.0025943195405520036,0.000494216208086281,0.0007354854233239669,0.0011248918259498808,0.0005114228744240168,0.0006642082863770372,0.003470316620741709,0.00045115624841523627,0.0006814153137961748,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0035_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0035_fast_reference_weights.npz
36,144,,5.689268250000005,0.0,phase_chunk_no_eval,0.916,916,0.917,917,0.0035938148643801515,0.00041780855314803376,0.0006415314639136305,0.0031945759543281493,0.0010055075941115149,0.0013577511629001649,0.00277558026764102,0.0005366980366421614,0.0008088557436131486,0.0018588586302357157,0.0006559597683372554,0.0009105015150951295,0.0035938148643801515,0.00048558031079202053,0.0007467404766078209,,
37,148,,5.669927332999997,0.0,phase_chunk_no_eval,0.917,917,0.919,919,0.0033185461365285995,0.0004210386368901541,0.0006343235908549398,0.003046346989535209,0.0009331254746344739,0.0012734792932329003,0.0027755802676039387,0.0005721451572807637,0.0008303398295702786,0.0018588585209506903,0.0006800819874777098,0.0009471641356944974,0.0033185461365285995,0.0004980767362479218,0.0007468525442122868,,
38,152,,5.460515000000001,0.0,phase_chunk_no_eval,0.917,917,0.919,919,0.00331816159020204,0.00042103532802613213,0.0006343191854075376,0.003046613531110909,0.0009331344167955076,0.0012735286393699607,0.002775594911860413,0.0005721608149409288,0.0008303502236766852,0.0018588585208787478,0.0006800910760408118,0.0009471741355896778,0.00331816159020204,0.000498080962046157,0.0007468578092024534,,
39,156,,5.309669499999998,0.0,phase_chunk_no_eval,0.92,920,0.92,920,0.002799583049801102,0.000452192866345037,0.0006493079316860768,0.003058793782734881,0.0011441995374908793,0.001468547201797919,0.004386509969579677,0.0005638250723502194,0.0008739340641651587,0.0018588480561629872,0.0005874032595113987,0.0008339409513674853,0.004386509969579677,0.0005199487282786627,0.0007832849090973831,,
40,160,,5.3744214580000005,0.0,phase_chunk_no_eval,0.924,924,0.925,925,0.002765137875472279,0.0004409446404047597,0.0006330757126298368,0.00354353207148992,0.0011016933077770043,0.0014015936441049196,0.004386509921870729,0.0005547893701247908,0.0008580358643958747,0.0014932840265760028,0.00055083800849276,0.0007569521902237741,0.004386509921870729,0.000508076453387828,0.0007634279696620811,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.301243333999999,0.0,phase_chunk_no_eval,0.926,926,0.926,926,0.0027441764871960483,0.00042671307951124454,0.0006343373646837092,0.0034199683296348244,0.0008965078300380346,0.0011340651797557156,0.00480978563916179,0.0005341414097783782,0.0008353145274086094,0.0009949948157537136,0.000429075393340439,0.0005798152734640237,0.00480978563916179,0.00048327385850510267,0.0007362918472199961,,
42,168,,5.434819499999989,0.0,phase_chunk_no_eval,0.926,926,0.926,926,0.002745246627181175,0.00042642373362013024,0.0006340663270939828,0.0034125797326030514,0.0008946020961448803,0.0011330450860236997,0.004808146702066418,0.0005340565675899087,0.0008350715965572955,0.0009949842790319963,0.00043048043299681593,0.0005799631926789369,0.004808146702066418,0.0004830195934197732,0.0007359979666913187,,
43,172,,5.279067334000004,0.0,phase_chunk_no_eval,0.926,926,0.926,926,0.00274615363272257,0.00042623859186325123,0.0006338924802957476,0.0034262051232784897,0.0008949914957073606,0.0011333825722967363,0.004808153463329523,0.0005340638487686013,0.000835169528642688,0.000994670222855376,0.00043005927074099006,0.0005794655001322738,0.004808153463329523,0.0004829232393706894,0.0007359654660389452,,
44,176,,5.364675249999991,0.0,phase_chunk_no_eval,0.924,924,0.924,924,0.0028643465333719753,0.0004420565252525779,0.0006535249681632027,0.002672470721089046,0.0009271390394223367,0.0011461731965165653,0.0048081511487581,0.0005176989378773511,0.0008305338942294344,0.0009060432239742511,0.00035766529626162223,0.0004942710019161362,0.0048081511487581,0.0004865465712519489,0.0007440735570549362,,
45,180,0.925,5.354645082999994,28.17569108299999,post_phase_chunk_eval,0.925,925,0.925,925,0.0028746955940888164,0.0004388777061473647,0.0006497359770233332,0.0025965251799755233,0.0009336922453994756,0.0011362687416310896,0.004808151180844877,0.0005276323646322336,0.0008310528161789516,0.0009048571419203455,0.00037440122481854356,0.0004957352641529756,0.004808151180844877,0.0004887527532388263,0.0007417932845264204,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0045_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume120to180_eval1000_phase1ns_chunk0045_fast_reference_weights.npz
