chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
151,604,,5.3581488749999995,0.0,phase_chunk_no_eval,0.9489,9489,0.949,9490,0.0018608558705834888,0.0002323103407744802,0.00032785484002824947,0.002223338118717638,0.0006914511557079362,0.0008462162920402213,0.0019048266637045619,0.00035915790112736606,0.0004749391538510635,0.0005742880320696031,0.0001963575290350272,0.0002712991607904155,0.002223338118717638,0.0002951526717509098,0.0004154708728038452,,
152,608,,5.295798916999999,0.0,phase_chunk_no_eval,0.9489,9489,0.949,9490,0.0018616172322306612,0.0002324284523439884,0.0003280659338610429,0.002224482388110849,0.0006914973586263865,0.000846572162505598,0.001905018507894679,0.0003589111170606809,0.0004747402691549694,0.0005746576176877127,0.00019596102675172104,0.00027124699879733547,0.002224482388110849,0.0002951286622461116,0.0004155114159639626,,
153,612,,5.400036749999998,0.0,phase_chunk_no_eval,0.9497,9497,0.9495,9495,0.001874013508875727,0.00023182543022792727,0.00032803745456481904,0.0021851149182821328,0.0006806252344033394,0.0008335183378179104,0.0018675644868855479,0.0003581598047246419,0.00047174864103610584,0.0005338238302243781,0.0001970320272453927,0.00026432667469380707,0.0021851149182821328,0.0002941145143729347,0.0004132271477301569,,
154,616,,5.529731540999997,0.0,phase_chunk_no_eval,0.9494,9494,0.9493,9493,0.0018801920675230455,0.0002311130140534113,0.00032783714914387573,0.0022112708858789687,0.0006779615109837231,0.0008313389015243588,0.0018405864974993247,0.00035851149074229353,0.0004721362952267466,0.000567818448579338,0.0002012951743720395,0.00027202664876844584,0.0022112708858789687,0.0002937771857300687,0.0004131925534093753,,
155,620,,5.501117832999999,0.0,phase_chunk_no_eval,0.9482,9482,0.9483,9483,0.0018568319007680745,0.00023224358774354755,0.000328956155421312,0.0021907608159211223,0.0006830843735038889,0.0008355644216976612,0.0018405865066219163,0.0003581763781399872,0.00047165221577237965,0.0005678184579460677,0.00019620761530019204,0.0002734033256478964,0.0021907608159211223,0.00029444614878102815,0.00041383310159306394,,
156,624,,5.361522500000007,0.0,phase_chunk_no_eval,0.9482,9482,0.9483,9483,0.001856727482040632,0.00023211551697085246,0.00032889282328538757,0.002190408306177005,0.0006827225900547552,0.000835170516366642,0.0018388971518912833,0.0003581313632531077,0.00047157181015138847,0.0005699604864526364,0.00019650767898483147,0.00027356634748954017,0.002190408306177005,0.0002943448290636973,0.00041374217359165324,,
157,628,,5.428837874999999,0.0,phase_chunk_no_eval,0.9462,9462,0.9463,9463,0.0017840079393638408,0.0002341686578222379,0.0003397719104308976,0.0022033844425505544,0.0006982485599686694,0.0009103406209937257,0.001838797004846765,0.00036799149645710044,0.0004812831190213207,0.0005701517289038449,0.00023020823293849936,0.0003160102286012577,0.0022033844425505544,0.0003001117481918082,0.00042886175529753594,,
158,632,,5.323521374999999,0.0,phase_chunk_no_eval,0.9462,9462,0.9463,9463,0.0017840155805477487,0.00023415995519248704,0.0003398229323302167,0.0022024770631839663,0.0006980217953521757,0.0009100860934110755,0.0018388041666142219,0.0003679567214752701,0.00048126571132786204,0.0005701707091549935,0.00023042198123956627,0.0003160533721923104,0.0022024770631839663,0.0003000880608630493,0.00042885886979840453,,
159,636,,5.546152624999998,0.0,phase_chunk_no_eval,0.9461,9461,0.9462,9462,0.0017854025780223992,0.0002343115617702079,0.0003398232400443808,0.002197244041035551,0.0006979238028472518,0.0009102707360872889,0.0018388084971809604,0.0003681911625400357,0.00048151403031876486,0.0005701774792887804,0.0002301488919820462,0.00031616811602298,0.002197244041035551,0.0003002559979978151,0.00042897636619649416,,
160,640,,5.738555625000004,0.0,phase_chunk_no_eval,0.944,9440,0.9442,9442,0.0018263378229627647,0.0002378577183035249,0.00034164851885908954,0.002593576165259348,0.0007455420069212089,0.0009865199769114078,0.0018388258704040983,0.00036838793679106255,0.00048300764892658497,0.0005701400522699629,0.00024116724538791862,0.00032789485218622845,0.002593576165259348,0.000304274952196685,0.0004366447217832019,,
161,644,,5.642070708000006,0.0,phase_chunk_no_eval,0.9441,9441,0.9448,9448,0.0018505684444635184,0.00023727448258773693,0.00034033355486488197,0.002617413613078323,0.0007380453833194136,0.0009821856012685692,0.0018392658492708824,0.0003703728067179835,0.0004844440908876642,0.0005637064058996444,0.0002448375526531739,0.0003271853115635472,0.002617413613078323,0.0003044275297796671,0.0004362617726813499,,
162,648,,5.539114917000006,0.0,phase_chunk_no_eval,0.9441,9441,0.9447,9447,0.0018493384609019614,0.00023699309715144982,0.0003401248686138321,0.002613575109638111,0.0007354606578305629,0.0009776948567062403,0.0018395327049983146,0.00036978940253081194,0.0004841400253118255,0.0005634207944771319,0.00024226713006608846,0.00032388401453130463,0.002613575109638111,0.0003039250422227014,0.0004356449002610265,,
163,652,,5.618848750000012,0.0,phase_chunk_no_eval,0.9443,9443,0.9447,9447,0.0018485951025483671,0.00023717928350268144,0.0003411277676937387,0.00260158284637374,0.0007328237099925488,0.0009742172932871766,0.001839650075039334,0.00036901748204413884,0.0004841783017790336,0.0005635409345066122,0.00023587989245749206,0.0003227540677361228,0.00260158284637374,0.00030358185932704104,0.0004358249710514348,,
164,656,,5.644855875000005,0.0,phase_chunk_no_eval,0.9446,9446,0.9446,9446,0.001849957967267446,0.00023791720414316118,0.0003436787114744606,0.002488799386063306,0.0007456346342494835,0.0009712559189100585,0.0015561242770694428,0.0003602333069533959,0.0004702183048348562,0.0005565580769459899,0.00019741387762540162,0.0002714140598334143,0.002488799386063306,0.00030082690368263466,0.00043073040013780244,,
