chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,5.6048111249999994,0.0,phase_chunk_no_eval,0.9295,1859,0.9295,1859,0.00011270434606780455,1.1789494756722023e-05,2.2670934849155944e-05,0.00022858262931864728,4.829339037980935e-05,7.602358656638959e-05,0.00019843001950570205,1.7662426935229914e-05,4.942880866993935e-05,0.00019707769959476096,2.6531914843674896e-05,6.375675030611649e-05,0.00022858262931864728,1.544497205412574e-05,3.812804445371138e-05,,
2,8,,5.519148208000001,0.0,phase_chunk_no_eval,0.9295,1859,0.9295,1859,0.00011224567687284637,1.2099843661296559e-05,2.284571313253877e-05,0.00022711811323022565,4.860903742221173e-05,7.599757986819465e-05,0.00019843001950814454,1.800197224730779e-05,4.9449811399353516e-05,0.00019707769960719546,2.577949145148306e-05,6.372975082865818e-05,0.00022711811323022565,1.575404483495187e-05,3.819665324366716e-05,,
3,12,,5.510004958999998,0.0,phase_chunk_no_eval,0.9295,1859,0.9295,1859,0.00011178724927485284,1.2365572354926733e-05,2.2789930371205883e-05,0.00022636530248178188,4.909909605130833e-05,7.516791741302141e-05,0.0001966072760815063,1.823413131172427e-05,4.9052814927630664e-05,0.00019742822368451485,2.5906789927176986e-05,6.383208424255595e-05,0.00022636530248178188,1.6014112172068522e-05,3.793063129243592e-05,,
4,16,,5.6868378329999985,0.0,phase_chunk_no_eval,0.929,1858,0.929,1858,0.001281181887584526,9.71310302740477e-05,0.00017810977161278812,0.0016938088542111096,0.00037499698462644006,0.0005974685687478874,0.0009870344358389183,0.00016475419014915386,0.00035113756495190867,0.0009886911465555315,0.00022145408479603556,0.0004391882048967993,0.0016938088542111096,0.00013348612437534107,0.0002810761275437847,,
5,20,,5.462396957999999,0.0,phase_chunk_no_eval,0.929,1858,0.929,1858,0.0012812147858508455,9.711434028063504e-05,0.00017803909960518053,0.0016940818494101118,0.00037507996154942467,0.0005975823870230748,0.0009870332465333753,0.00016482706989668822,0.00035112024503941304,0.000988689763502748,0.0002209764266212444,0.0004391107290018965,0.0016940818494101118,0.00013350060369155537,0.00028104944929750064,,
6,24,,5.544795666999995,0.0,phase_chunk_no_eval,0.9275,1855,0.9275,1855,0.001347821130866081,0.00011728035674690346,0.0001886538176621859,0.0014444683716481332,0.000424122579688186,0.0005704190023030771,0.0011722987747218028,0.00014511065824778104,0.00031225664644710766,0.0009544843832056671,0.00015794886960827093,0.00032762495650655505,0.0014444683716481332,0.00013916975347804251,0.00026398858150384474,,
7,28,,5.546803208,0.0,phase_chunk_no_eval,0.9275,1855,0.9275,1855,0.0013472364268997117,0.00011742578264912394,0.0001885035651441048,0.0014450740435851817,0.00042427312012717695,0.0005688449367902063,0.0011711238846390248,0.00014618522233694853,0.00031222563687342944,0.0009544941000680929,0.00015694175627471995,0.0003274507464660337,0.0014450740435851817,0.0001396423675869472,0.00026378536783655846,,
8,32,,5.548524166,0.0,phase_chunk_no_eval,0.9275,1855,0.9275,1855,0.0013458612685687266,0.00011748727735244066,0.0001885071987675987,0.001448317558961243,0.0004255389030918665,0.000570013268896504,0.0011728461531841372,0.0001471327672525285,0.00031206904542236015,0.0009490146343922312,0.00015784742569671106,0.00032568037850156284,0.001448317558961243,0.00014008202595099038,0.0002637863084019799,,
9,36,,5.357879708999995,0.0,phase_chunk_no_eval,0.927,1854,0.927,1854,0.001338959252172825,0.00012620183996076104,0.0001963530224120447,0.0014485264938504105,0.0004661346045664814,0.0006151222212687054,0.0011623751182900932,0.00016848961597169947,0.0003203914559423212,0.0009490146343935635,0.00018750490893111317,0.0003396084074647795,0.0014485264938504105,0.0001548322375358032,0.00027448615993112943,,
10,40,,5.436784957999997,0.0,phase_chunk_no_eval,0.927,1854,0.928,1856,0.0015848648846339408,0.00014437799543373108,0.00023277793777516903,0.001930157600450233,0.0004693926281131042,0.0006933394426965875,0.001596837606873791,0.00018038699209408745,0.0003222896490548397,0.00042268987967619687,0.00015977616102536008,0.00021732935859692946,0.001930157600450233,0.00016963809707328518,0.00029650318232762537,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0010_fast_reference_weights.npz
11,44,,5.327228792,0.0,phase_chunk_no_eval,0.927,1854,0.9275,1855,0.001579305900048622,0.00014388893333683596,0.00023228672745745138,0.0019251169553838876,0.00046667803762441736,0.0006903937251280308,0.0015968057294868387,0.0001797908403044112,0.00032138591542882274,0.0004222901256119016,0.00015851242119211407,0.00021575129613077946,0.0019251169553838876,0.00016901947846884906,0.00029565227806545503,,
12,48,,5.490714249999996,0.0,phase_chunk_no_eval,0.929,1858,0.9305,1861,0.0019018927079676728,0.00021566406094970266,0.00034091608553494986,0.003253006825038929,0.0009428189241377348,0.0013016042868214655,0.002416223362679437,0.0002765407016037661,0.0005375334782213884,0.001631508595547615,0.000337937296076829,0.0005726083814070751,0.003253006825038929,0.00026597551745152027,0.0004895480256734622,,
13,52,,5.363514625000008,0.0,phase_chunk_no_eval,0.929,1858,0.93,1860,0.0019019457939198348,0.0002164559932302675,0.0003379242504150345,0.0033020657331217507,0.0008853801637664964,0.0012538168785986188,0.002416223446070509,0.000275529856693413,0.0005380534319447094,0.0016315084047038297,0.00033251424471740786,0.0005696171316627945,0.0033020657331217507,0.0002639042681504474,0.0004839029501426596,,
14,56,,5.380877166000005,0.0,phase_chunk_no_eval,0.927,1854,0.9265,1853,0.0018577178013303441,0.0002505068327419205,0.000361880419907106,0.003176344557968225,0.001022123053926402,0.0013436998593477972,0.002416223442791132,0.0003435578341307634,0.0005750982613040822,0.001631508400518733,0.00042253718975351353,0.0006198813512751238,0.003176344557968225,0.00031479555481566085,0.0005179896875562272,,
15,60,,5.301638917000005,0.0,phase_chunk_no_eval,0.927,1854,0.9265,1853,0.001856358988650969,0.00025080672822204897,0.000361357837174902,0.0031642625491071774,0.001019916828044004,0.0013401788201579605,0.0024273836788148984,0.0003428729578087779,0.0005731321746378425,0.0016124578642200404,0.0004209138413041602,0.0006149484182536762,0.0031642625491071774,0.0003146211307310614,0.0005165749351035149,,
16,64,,5.325410958000006,0.0,phase_chunk_no_eval,0.9275,1855,0.9265,1853,0.001842327491319018,0.0002501877151423073,0.00036041173695183337,0.0031741596035079755,0.001011381723168856,0.0013338985357988064,0.002427383678797135,0.000340656632106608,0.0005722702134976022,0.0016124578635929865,0.0004149274112230206,0.0006123316293071717,0.0031741596035079755,0.0003130660431128255,0.0005152053228640571,,
17,68,,5.390646750000002,0.0,phase_chunk_no_eval,0.9285,1857,0.929,1858,0.001712029620134503,0.00025422378764685077,0.0003595592616619178,0.0035146123803947438,0.000995661231343863,0.0013148539428061612,0.0024271707883591898,0.00040574651942196314,0.0006318870061848224,0.0016122404050928907,0.0004805259429966124,0.0006744234239897971,0.0035146123803947438,0.0003394369385848805,0.000538913841200906,,
18,72,,5.36170645899999,0.0,phase_chunk_no_eval,0.9285,1857,0.929,1858,0.0017123258590998752,0.00025426405212537094,0.00035960587456327313,0.0035144976844018183,0.0009938567268454998,0.0013114392198890449,0.0024271707883778415,0.00040586380044357667,0.0006318468071093414,0.0016122404050671335,0.0004787280397030802,0.0006736493322892831,0.0035144976844018183,0.00033941682664327373,0.0005385989939663628,,
19,76,,5.368580166000001,0.0,phase_chunk_no_eval,0.9285,1857,0.929,1858,0.0017145993815130267,0.00025298592517437304,0.00035833155671383376,0.0034616552211642615,0.0009848236191026315,0.0013010640357786036,0.0024271659858139394,0.00040610116625215106,0.0006319842554283561,0.0016122350296674526,0.0004741646537897992,0.0006708860267912596,0.0034616552211642615,0.00033837204718438165,0.0005371979239009764,,
20,80,,5.699656458999996,0.0,phase_chunk_no_eval,0.929,1858,0.929,1858,0.001694627715446581,0.0002514831117422839,0.0003600743526646767,0.003374541452146995,0.0009123199381892734,0.001214632519495058,0.002355825851257043,0.00042488038159974007,0.000627878873141424,0.001534358269522862,0.0004892405792339405,0.000641290652026559,0.003374541452146995,0.0003418852621720393,0.0005282196465441189,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.608925999999997,0.0,phase_chunk_no_eval,0.93,1860,0.93,1860,0.001720252541498865,0.0002537837949520865,0.0003606106171851084,0.0030743470489457136,0.0009307643901341561,0.0012015676272057506,0.002216833758473369,0.00041414712012406127,0.000601645514379871,0.001267489106369979,0.0004483403352576465,0.0005755635120256958,0.0030743470489457136,0.0003395105781373425,0.0005151330489343479,,
22,88,,5.5803220000000096,0.0,phase_chunk_no_eval,0.93,1860,0.93,1860,0.0017203680258595089,0.00025318474241672927,0.0003603145256465609,0.0030582293515415415,0.0009226038546790001,0.0011932811432778603,0.0022168337594017373,0.0004144246778497667,0.0006020859789387683,0.001267489100934327,0.0004438441247626157,0.00057205625276452,0.0030582293515415415,0.00033891104076275164,0.000514449702282323,,
23,92,,5.580275375000014,0.0,phase_chunk_no_eval,0.9275,1855,0.9275,1855,0.002105790690051748,0.0002743743003614294,0.00039030351477997347,0.003410282048948221,0.0010663033458917423,0.0013563488020767347,0.002241957813638451,0.00044705352119767393,0.0006631091404350712,0.00172573033236878,0.0005446595517692554,0.0007578468816544215,0.003410282048948221,0.00036968543610358794,0.0005693526759121345,,
24,96,,5.756956624999987,0.0,phase_chunk_no_eval,0.9225,1845,0.923,1846,0.003070153971692746,0.00039846415817844795,0.0005825192384558103,0.006659242863587253,0.0016906616568484129,0.0024417042691084255,0.0042158293726490825,0.0006366709575467779,0.0011139092813187035,0.004273395055398588,0.0008369575618613512,0.0014577212785035671,0.006659242863587253,0.0005380081281923306,0.0009464018722098033,,
25,100,,5.520890625000021,0.0,phase_chunk_no_eval,0.9225,1845,0.923,1846,0.0030696906709398175,0.00039819965352476096,0.0005822375920265336,0.0066595342294962084,0.0016916280674591955,0.0024419718235019236,0.004215257736900568,0.0006363975464939052,0.001113568419924299,0.004272807919496913,0.0008389112051093272,0.0014580506275989748,0.0066595342294962084,0.0005378108097168362,0.0009461845306519715,,
26,104,,5.552082334000005,0.0,phase_chunk_no_eval,0.923,1846,0.9245,1849,0.003069934463812929,0.00040402378516911103,0.0005858470518017641,0.006678528683729881,0.0017583360281857546,0.002497959185451001,0.004215255031395859,0.0006389041639862255,0.0011153229917001913,0.004272781753543953,0.0008638316730630536,0.0014728420398245092,0.006678528683729881,0.0005448679406347273,0.0009538286964530377,,
27,108,,5.704886916999982,0.0,phase_chunk_no_eval,0.923,1846,0.924,1848,0.0029610204088996728,0.00042056291858260866,0.0006162528075984622,0.006554625116699839,0.0018877618540413888,0.0025998232726117915,0.004213380497834152,0.0007030968587400533,0.001164624061238211,0.004270635221149011,0.001014607743357776,0.001557930307403616,0.006554625116699839,0.0005845236451647768,0.0009971554387809736,,
