chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
4,16,,5.552320625,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00044803206019849995,2.4442321700394816e-05,5.818627272637565e-05,0.00020608931793208995,6.256750325374217e-05,8.581788337513415e-05,0.000140303952952614,1.5892886258677316e-05,3.286891681861463e-05,9.189219860417097e-05,1.483456324761212e-05,3.0010916272859234e-05,0.00044803206019849995,2.3235854863669006e-05,5.414611063209e-05,,
5,20,,5.604324042,0.0,phase_chunk_no_eval,0.9095,1819,0.909,1818,0.0004489949277176608,3.530979529208039e-05,6.704423394344733e-05,0.00030290274007938045,0.0001203076307766023,0.00015628814218952486,0.00014030395290520747,2.1669660624964386e-05,3.7328004756335956e-05,9.189236716888871e-05,2.3124883259284523e-05,3.732377753248735e-05,0.0004489949277176608,3.3959955289753136e-05,6.475260761516267e-05,,
6,24,,5.624256499999998,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00046262165779797915,3.565789746997709e-05,6.840399156497455e-05,0.0002982724598399322,0.00010860052898536976,0.00014052730035566668,0.00012967821978043803,3.8559431798062165e-05,5.609108398982955e-05,0.00012700115095576336,4.116388386811165e-05,5.9350114113181516e-05,0.00046262165779797915,3.790427538486747e-05,6.816880449026174e-05,,
7,28,,5.521063125000001,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00046262661923412995,3.583869802616404e-05,6.85382459985199e-05,0.0002984712380147414,0.00010943823358046852,0.0001415100618721592,0.00013096480971197533,3.865233763950738e-05,5.59299233033265e-05,0.0001292583228940103,4.165404873431866e-05,6.0200726082307945e-05,0.00046262661923412995,3.808760539861482e-05,6.830153831356519e-05,,
8,32,,5.7712509999999995,0.0,phase_chunk_no_eval,0.908,1816,0.908,1816,0.0004736494502324273,3.7766703171957446e-05,6.951241463689514e-05,0.00030062131860386643,0.00011302047196712041,0.00014756176891365588,0.00018381326939143072,4.991721463666286e-05,6.904315048796953e-05,0.00018671413081516874,6.457979776759437e-05,8.428490847679186e-05,0.0004736494502324273,4.2475619793057496e-05,7.227091689891188e-05,,
9,36,,5.726172625000004,0.0,phase_chunk_no_eval,0.908,1816,0.908,1816,0.00047183423605179353,3.777603509153328e-05,6.946789988281771e-05,0.00030052907900390835,0.00011283667309168004,0.00014794382039598532,0.00018558820204039872,4.9793854952089046e-05,6.907885773411718e-05,0.00019048737612958888,6.424668259986665e-05,8.47312766421367e-05,0.00047183423605179353,4.2445448496925136e-05,7.227427078307753e-05,,
10,40,,5.7678766249999995,0.0,phase_chunk_no_eval,0.907,1814,0.907,1814,0.00047967415641436695,4.7772843794919024e-05,8.226805745683197e-05,0.0003698858195124721,0.00015496297040743266,0.00019725309503287452,0.00018578982181161052,6.1804309432183e-05,7.84559219840822e-05,0.00018967744590980828,7.656838536260758e-05,9.240865326914497e-05,0.00047967415641436695,5.358230906638152e-05,8.573005700619499e-05,,
11,44,,5.7333737089999985,0.0,phase_chunk_no_eval,0.907,1814,0.907,1814,0.0004789078377764877,4.7993724689078345e-05,8.232559267694135e-05,0.0003678900504482385,0.00015440360377907045,0.00019682496516720333,0.00018834986710369872,6.19557536922433e-05,7.87583331353007e-05,0.00019193534807726564,7.772766694866818e-05,9.314157081957544e-05,0.0004789078377764877,5.3794211859264656e-05,8.582682921834338e-05,,
12,48,0.9075,5.804990791000002,33.577837499999994,post_phase_chunk_eval,0.9075,1815,0.907,1814,0.0004736196966010908,4.744684945183004e-05,8.133073489007087e-05,0.00034056135287929834,0.00015182618607108753,0.0001908230359371802,0.00018829202788095412,6.10537978023035e-05,7.847436703469465e-05,0.0001918775085352209,7.614646464504382e-05,9.259431473483711e-05,0.0004736196966010908,5.3107439597437585e-05,8.476100580883705e-05,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0012_fast_reference_weights.npz
13,52,,5.888848917000004,0.0,phase_chunk_no_eval,0.908,1816,0.908,1816,0.00047466664724782337,5.940062503934275e-05,9.227645298821178e-05,0.0003474608331610618,0.00019645193557927328,0.00022605216283420285,0.00021033968879802245,6.62026180222643e-05,8.562257188306125e-05,0.0001915069050024698,8.789179302174377e-05,0.00010663729741346174,0.00047466664724782337,6.432107040457676e-05,9.602087162179154e-05,,
14,56,,5.906680166000001,0.0,phase_chunk_no_eval,0.908,1816,0.908,1816,0.00046920682707585204,6.0808979916674284e-05,9.278913078670523e-05,0.0003461666881872105,0.00019719634367212604,0.00022662255259950744,0.0002661464267215141,7.374906734826627e-05,0.00010075830322269431,0.0002847342014069554,9.723969960243606e-05,0.00012578991096301074,0.00046920682707585204,6.717480287163955e-05,9.992762789831237e-05,,
15,60,0.908,5.793529417000002,33.275967792,post_phase_chunk_eval,0.908,1816,0.908,1816,0.0004691716559188652,6.0829893990164344e-05,9.277868459331209e-05,0.0003476039616296944,0.00019653957004379786,0.00022590098524102157,0.00026819034687486365,7.36409816413896e-05,0.00010079601152227962,0.0002854808688104171,9.620596566152217e-05,0.00012496416635753864,0.0004691716559188652,6.71304614031125e-05,9.987037184226984e-05,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0015_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i10_b6_s2_c1_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0015_fast_reference_weights.npz
