chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
107,428,,5.6799895419999995,0.0,phase_chunk_no_eval,0.9483,9483,0.9482,9482,0.001290627943056788,0.0001791222777189495,0.0002559128904456839,0.0025045506070798806,0.0006007974312281861,0.0007933206330909024,0.0014324862320608256,0.00030661379996383884,0.00040236381966868724,0.0005688290410255092,0.00020774477761240258,0.00026140119024112594,0.0025045506070798806,0.00024156749171162076,0.000348519714373278,,
108,432,,5.513383832999999,0.0,phase_chunk_no_eval,0.9483,9483,0.9482,9482,0.0012908716032145051,0.0001792048628422142,0.000256025130786882,0.002504214870264254,0.0006012452871842246,0.0007933532603495972,0.0014325308589310248,0.00030667265311963587,0.0004023867210097068,0.0005687894667736337,0.0002081157282752877,0.0002611929840972668,0.002504214870264254,0.00024165806092236292,0.00034857861439065754,,
109,436,,5.6677035830000015,0.0,phase_chunk_no_eval,0.9487,9487,0.9486,9486,0.0014549742920607067,0.00018536231564595415,0.0002636732454550972,0.002502154993426431,0.0005757536128674461,0.0007614111058925836,0.0014317897703179372,0.00030146978565486317,0.0004070061037794617,0.0005687889444381256,0.00018992644022801584,0.00024007084336515343,0.002502154993426431,0.00024221878379213175,0.00035109111239176353,,
110,440,,5.526235167000003,0.0,phase_chunk_no_eval,0.9487,9487,0.9486,9486,0.001454892901805227,0.00018536160643706196,0.00026365827009106096,0.0025016355360673037,0.0005755535252963085,0.0007615934030587133,0.001434324576448598,0.0003013982837566673,0.0004069467229357074,0.0005588392353721439,0.0001895535751966205,0.00023819304978426483,0.0025016355360673037,0.0002421805970930862,0.000351059163739337,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0110_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0110_fast_reference_weights.npz
111,444,,5.528503959000002,0.0,phase_chunk_no_eval,0.9487,9487,0.9486,9486,0.001454654965323099,0.00018536486565512615,0.00026359064855068,0.0024981784260257323,0.0005749764794576763,0.0007605374170503237,0.0014394763242647768,0.0003015206589275274,0.0004070756430794024,0.0005588391765196654,0.0001906132997084864,0.0002392707668530828,0.0024981784260257323,0.00024221830939583967,0.00035100870484786794,,
112,448,,5.728042459000001,0.0,phase_chunk_no_eval,0.9491,9491,0.9491,9491,0.0015941170496114876,0.000185712619482814,0.0002659021020579956,0.00211176463982482,0.0005666232364010693,0.0007294843823203272,0.0013983273599004753,0.00029413137933149514,0.0003968201656932973,0.0005571123408056877,0.00017469191954440043,0.00023120609510235703,0.00211176463982482,0.00023922856444114123,0.0003452072812060266,,
113,452,,5.5515073330000035,0.0,phase_chunk_no_eval,0.9484,9484,0.9484,9484,0.0016196715893990188,0.00018678145123828872,0.00026563189810948127,0.0021809792409162587,0.0005879645627140245,0.0007556532893324912,0.0013985191605735414,0.00030966145518590413,0.00040346525305377036,0.0005606718698598634,0.00020565897766094385,0.0002600992906003859,0.0021809792409162587,0.00024667645821161484,0.00035016622507884495,,
114,456,,5.555285875000003,0.0,phase_chunk_no_eval,0.9483,9483,0.9484,9484,0.001617642125046892,0.0001854861424927186,0.0002652065492079872,0.0021801671228925956,0.0005745501350179795,0.0007437333780622393,0.0014019388443217706,0.0003108317090159643,0.0004039687954442166,0.00055601170069286,0.00021485011539123963,0.00026320462251771236,0.0021801671228925956,0.0002459601342286822,0.00034928096889950115,,
115,460,,5.563538415999993,0.0,phase_chunk_no_eval,0.9488,9488,0.9488,9488,0.0016654532551018675,0.00019228392534004275,0.00027213518685305463,0.00178166717192918,0.0005881325561543768,0.000742128898142024,0.00140194017228773,0.0003174898607334379,0.0004091918973998421,0.0005560112421489904,0.00022076867181872176,0.0002672404363903773,0.00178166717192918,0.00025294514156055985,0.0003545002891607778,,
116,464,,5.778465208999997,0.0,phase_chunk_no_eval,0.9489,9489,0.9488,9488,0.0016456942824448206,0.00019467233083674757,0.000273288453415417,0.0015523601838780543,0.000575378324907806,0.0007358184858384828,0.0014023762767395032,0.00031129507080087575,0.00040482416150215233,0.00037756579794121555,0.00017694892187334116,0.00020364028242822292,0.0016456942824448206,0.0002511078394284647,0.00035221167435329863,,
