chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
4,16,,3.170585125,0.0,phase_chunk_no_eval,0.923,1846,0.923,1846,0.0001762724180496278,1.2858476330215154e-05,2.388770421776098e-05,0.0003083049312520014,6.36020492935883e-05,9.333864647993723e-05,8.22879908410068e-05,1.3020705497962753e-05,2.4176061431668682e-05,8.382915486615516e-05,1.8256134037231143e-05,3.2697473176005514e-05,0.0003083049312520014,1.4867674194339034e-05,2.9684330660344096e-05,,
5,20,,3.2995006249999994,0.0,phase_chunk_no_eval,0.924,1848,0.924,1848,0.00018232194539424817,2.0178471882558912e-05,3.367064446671306e-05,0.000316930221955003,8.56668328741823e-05,0.00011470253857720837,0.00015530739086555556,2.6643723959992783e-05,4.5219302682263383e-05,0.0001408889432923388,3.646744797506374e-05,5.716018584269984e-05,0.000316930221955003,2.5229733238833845e-05,4.4087145034854426e-05,,
6,24,,3.139664666,0.0,phase_chunk_no_eval,0.923,1846,0.923,1846,0.0002923936039667119,2.674592475273122e-05,4.7488985942987405e-05,0.00030545775521312324,0.00010107256667523286,0.00013305470742988682,0.00015859092872816394,4.196253033801835e-05,6.430584566786964e-05,0.00016772700749267955,6.178112149209935e-05,8.851895548253239e-05,0.00030545775521312324,3.5671772590131205e-05,6.008834658120023e-05,,
7,28,,3.1139775830000005,0.0,phase_chunk_no_eval,0.922,1844,0.922,1844,0.00029512893059768786,2.735111416017856e-05,4.850267922142292e-05,0.0003176653689391795,0.00010178188592903987,0.00013740120577425586,0.00015872784674139662,3.965836186132004e-05,6.133254302080478e-05,0.00014083300970657575,5.64107726989338e-05,7.827869849151173e-05,0.0003176653689391795,3.51044509816151e-05,5.949594370579846e-05,,
8,32,,3.1622133750000003,0.0,phase_chunk_no_eval,0.923,1846,0.923,1846,0.0002357421769816348,3.152187525610564e-05,4.982461375708032e-05,0.0003165816512041286,0.00012410254113588319,0.00015121787786310134,0.00016224212160054208,5.1000621844181053e-05,6.87349376900973e-05,0.0001464745311121618,7.420327969729357e-05,8.899866922432171e-05,0.0003165816512041286,4.2811069643406954e-05,6.43856999191297e-05,,
9,36,,3.0422568329999997,0.0,phase_chunk_no_eval,0.923,1846,0.923,1846,0.00023599629924619947,3.148129703242694e-05,4.951173737309095e-05,0.000317098112647185,0.0001258841112012316,0.0001521023756686145,0.00016223782906443773,5.0860394619833905e-05,6.85324822989099e-05,0.00014647012603141718,7.545602556792152e-05,9.016026361365352e-05,0.000317098112647185,4.282652990768235e-05,6.427533419708222e-05,,
10,40,,3.069863999999999,0.0,phase_chunk_no_eval,0.923,1846,0.9235,1847,0.00031490740657563743,3.735100332408493e-05,6.0852032913351535e-05,0.00044551438516027275,0.0001457949865676166,0.00018922602398465426,0.000339198972549859,5.988936215114801e-05,9.308699816937954e-05,0.0003182427279844191,9.217809023837065e-05,0.00012665611487650225,0.00044551438516027275,5.0571098397467556e-05,8.3172041578595e-05,,
11,44,,3.072649000000002,0.0,phase_chunk_no_eval,0.9235,1847,0.9235,1847,0.00031400025342587234,3.8808489960504784e-05,6.11246202856431e-05,0.00044805838076011906,0.00014824791608481302,0.00019256505641535834,0.0003365724537252035,6.312233610002118e-05,9.423163183325135e-05,0.0003234007387602489,9.687605749628681e-05,0.00012938028874972477,0.00044805838076011906,5.277437232080381e-05,8.411320159081254e-05,,
12,48,0.9225,3.114517832999997,35.74252374999999,post_phase_chunk_eval,0.9225,1845,0.9225,1845,0.0002640052187106723,4.009341373482238e-05,6.172005702027407e-05,0.00035347372667488,0.00015283801506704817,0.00018554519446080484,0.00030887910709376243,6.918305979046286e-05,9.623252957616861e-05,0.00028211290404556166,9.662793988460817e-05,0.00012282540568722065,0.00035347372667488,5.5881487072510304e-05,8.44165262120386e-05,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_below_b5_i9_b4_s2_c2_10k2k_e120_lr005_resume12to60_lr002_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_below_b5_i9_b4_s2_c2_10k2k_e120_lr005_resume12to60_lr002_eval2000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_below_b5_i9_b4_s2_c2_10k2k_e120_lr005_resume12to60_lr002_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_below_b5_i9_b4_s2_c2_10k2k_e120_lr005_resume12to60_lr002_eval2000_phase1ns_chunk0012_fast_reference_weights.npz
13,52,,3.143394707999988,0.0,phase_chunk_no_eval,0.923,1846,0.9225,1845,0.0002632477490026597,4.1614587438229284e-05,6.437477447151713e-05,0.00034823844876391563,0.00015612963360376458,0.0001852189105167904,0.00030113990455271633,7.281978919652079e-05,0.00010112708360542075,0.0002731880654094354,0.00010565487155111963,0.00013342156282253063,0.00034823844876391563,5.838597854427971e-05,8.787167312623406e-05,,
