chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
16,64,,1.9215945420000002,0.0,phase_chunk_no_eval,0.91,1820,0.9105,1821,0.0003811591604694353,6.446782544471547e-05,9.308094029986064e-05,0.000929900646065851,0.00029768844605610026,0.0003596291212554682,0.0003017976697869962,7.714821964142439e-05,0.0001055094902881694,0.00030805794430976974,0.00013313984275704628,0.00016205921903747432,0.000929900646065851,8.38385343623799e-05,0.00012732180132128378,,
17,68,,1.9031090829999995,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.00036333055749498966,6.457177772865509e-05,9.200867047114471e-05,0.001057602357049825,0.0002949793067893493,0.0003707901892246815,0.00030180507191623906,7.829678685908442e-05,0.00010562069616435324,0.00030806602801436433,0.00013202359728343717,0.00016174027186176488,0.001057602357049825,8.428084627491888e-05,0.00012856582959020336,,
18,72,,1.915229333000001,0.0,phase_chunk_no_eval,0.9105,1821,0.911,1822,0.00036009116086765935,6.310462493512315e-05,9.13604097986443e-05,0.0010588126387987007,0.00028838259011443784,0.0003666960265603363,0.00030181103524784536,7.817689377360052e-05,0.00010543997433999449,0.00030807245167441266,0.00012957392226135012,0.00016011422783433768,0.0010588126387987007,8.319301611732818e-05,0.00012766180475136594,,
19,76,,3.0014136669999996,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0003603181311992443,6.317169634861756e-05,9.14643086615965e-05,0.0010558674702820792,0.0002881469843897032,0.00036642726005156845,0.00030072543903703064,7.807009793998306e-05,0.000105332723269848,0.00030722360712598373,0.00012876928189510252,0.00015894897803537487,0.0010558674702820792,8.31372188530775e-05,0.00012757437796590722,,
20,80,,2.363202916999999,0.0,phase_chunk_no_eval,0.9095,1819,0.9095,1819,0.0003993225976714754,6.23593831753116e-05,9.239707858710112e-05,0.0010294555620439794,0.0002907355250612895,0.0003697159202127,0.00030301348592054467,7.754886571829258e-05,0.00010510193278958746,0.00030589450795348583,0.00012448112084585406,0.0001546752382963694,0.0010294555620439794,8.253801773852675e-05,0.00012809462712394656,,
21,84,,1.9577182910000026,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.0004424038939021546,6.708609732489767e-05,0.00010070584314291912,0.0010723521678641657,0.00032079613347085447,0.00040649843876970295,0.0003020022637830744,7.801796743909428e-05,0.0001058067340723981,0.00030767290661448676,0.00013058022215640676,0.0001591090479485404,0.0010723521678641657,8.646301224245903e-05,0.00013641705002109223,,
22,88,,1.8645027919999997,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00043831211936162795,6.71411860318489e-05,0.0001009283175634535,0.0010763916332460766,0.0003252032503961355,0.0004111461203481752,0.0003017745511857406,7.88337509384385e-05,0.00010605821654667314,0.00030851353724536956,0.00013304906068530852,0.00016016081373987874,0.0010763916332460766,8.716512545962696e-05,0.00013729209828844467,,
23,92,,1.9188974170000002,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00043764938023249655,6.729195210902358e-05,0.00010146494517059496,0.0010725541691734564,0.00032777312770598425,0.0004144909852710475,0.00030188645392348334,7.810369834924873e-05,0.00010551399660290664,0.00030863406189451936,0.00013114891742999069,0.00015891709571023494,0.0010725541691734564,8.694964166901139e-05,0.0001377108695484347,,
24,96,,2.5410387909999983,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.0004406916708528108,6.706946445900761e-05,0.00010100754646477064,0.0010829822053400329,0.00032127644889408543,0.0004117812621587514,0.0003019455888503275,7.792412173855632e-05,0.00010567941000844244,0.0003124693909344334,0.00012986402243297945,0.00015844151142996361,0.0010829822053400329,8.641408502627758e-05,0.0001372141688836938,,
25,100,,2.059958625,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00043539258116909174,6.647145977373205e-05,0.00010072563081584434,0.0010888075347988968,0.0003188193540320509,0.0004120881244496342,0.0003022531422149921,7.89231904854977e-05,0.00010758186382597145,0.0003148791723999178,0.00013152573900435672,0.0001611718795447591,0.0010888075347988968,8.656366630636394e-05,0.00013797133489476887,,
26,104,,1.8866378340000018,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00042273672199555357,6.47703029669534e-05,9.751700899683309e-05,0.0010922557633858965,0.0003080476336670478,0.00039863459498372015,0.0003020986239945511,7.849657884199357e-05,0.00010688324615215851,0.0003126439804270742,0.00012944907468716017,0.00015833573118747665,0.0010922557633858965,8.503113898671284e-05,0.00013464617014604752,,
27,108,,1.8789191669999994,0.0,phase_chunk_no_eval,0.91,1820,0.91,1820,0.0004378108704574668,6.613216688055145e-05,9.915040289386704e-05,0.0012707884553289084,0.00030818092938864137,0.0004153486050160868,0.00030289619998480344,8.273340299779832e-05,0.00011071093501560658,0.00031848036197379415,0.00013628428244015777,0.00016917774976176654,0.0012707884553289084,8.787979223689232e-05,0.00013940322079472747,,
28,112,,1.9022743329999976,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.0004440880065095243,6.527187731066259e-05,9.940040544272412e-05,0.0012173651968978572,0.00031114835785221034,0.00041453621841164263,0.00030291506694768433,8.078194414387656e-05,0.00010813601158443729,0.0003185011038497887,0.00013045600518537536,0.000162499013300282,0.0012173651968978572,8.654060692815854e-05,0.00013815998468079472,,
29,116,,1.910689958000006,0.0,phase_chunk_no_eval,0.9085,1817,0.9085,1817,0.0004402146617268343,6.540490509188349e-05,9.922859488479177e-05,0.001211638299267792,0.00031141828514062524,0.00041411771730494437,0.00030244597888173796,8.045417336819991e-05,0.000107947377091499,0.0003228572278877184,0.00013039566471999552,0.00016355836764208473,0.001211638299267792,8.645089624565491e-05,0.00013800679085432312,,
30,120,,1.9262930000000011,0.0,phase_chunk_no_eval,0.909,1818,0.909,1818,0.00041567814220400123,6.903806043744095e-05,0.00010215616668004234,0.001177184647978391,0.00032065000264825994,0.000430337383083744,0.00036579596600516684,8.713929594323232e-05,0.00011936510654653014,0.00036483673760923097,0.00014822086828933934,0.00018432097945480884,0.001177184647978391,9.222472376002521e-05,0.0001463836599207084,,
31,124,,1.8554976669999945,0.0,phase_chunk_no_eval,0.91,1820,0.91,1820,0.0004282506443749057,6.98685058448404e-05,0.00010280851050435259,0.001104926498153136,0.0003227518385992602,0.0004280957911589428,0.0003385354673037799,8.441348232752569e-05,0.00011514643015985638,0.0003263044915760016,0.00013553778548409668,0.00016606650842220018,0.001104926498153136,9.102171814985518e-05,0.0001440102153704308,,
32,128,,1.8485914170000015,0.0,phase_chunk_no_eval,0.911,1822,0.911,1822,0.00037707287680732726,6.696514529470733e-05,9.798669910139455e-05,0.0011358060201953069,0.0003155196801708743,0.00040850055781857747,0.00033879289045435357,8.7325047766162e-05,0.00011852763577905738,0.00032630546400436167,0.00013848058277967645,0.00017024727193925077,0.0011358060201953069,9.08946546122277e-05,0.0001412086803247172,,
33,132,,1.9885404999999992,0.0,phase_chunk_no_eval,0.911,1822,0.911,1822,0.0003732344700421164,6.822896256214848e-05,9.882669169783871e-05,0.0011409172644690213,0.00032715507784465925,0.0004135399234671174,0.0003478360177234796,9.18085190167227e-05,0.00012433402530674417,0.0003263063509997277,0.000148151187799761,0.00017982751205805766,0.0011409172644690213,9.44565638845395e-05,0.00014488087344959594,,
34,136,,1.818791540999996,0.0,phase_chunk_no_eval,0.9105,1821,0.911,1822,0.00037317837220884886,6.850358347082952e-05,9.899747245886145e-05,0.0011403757344660148,0.0003263146104345775,0.00041275176912354127,0.0003422971888379367,9.157759819325821e-05,0.00012377373221801247,0.0003208547559327979,0.00014629484522339365,0.00017740535496628895,0.0011403757344660148,9.437340442464107e-05,0.00014450800559033178,,
35,140,,1.8148064579999996,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0003722825583932776,6.858428387270946e-05,9.879930791100473e-05,0.0011317166756075747,0.00032586320866157984,0.00041151028611451876,0.00034084677670565,9.152138566614979e-05,0.00012355856591069462,0.000320864194903292,0.00014599981324563415,0.00017690658438255662,0.0011317166756075747,9.435145755581263e-05,0.00014416987783416496,,
