chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
16,64,,5.290297041999999,0.0,phase_chunk_no_eval,0.916,1832,0.916,1832,0.001084762259263905,0.0001148620398375295,0.00017257680548665868,0.0006729932603907196,0.00032973801601508503,0.0003849673304941139,0.0005680364181734898,0.00018095549802597956,0.0002226054006885617,0.0005721818147275126,0.00024186341489196295,0.0002808117148762997,0.001084762259263905,0.0001407504954540361,0.00019792985698861525,,
17,68,,5.335338417000001,0.0,phase_chunk_no_eval,0.916,1832,0.916,1832,0.001028077450055842,0.00011385699404465352,0.0001711830169800062,0.0006320043654373386,0.0003176402647619718,0.00037208759516584543,0.0005678236626588395,0.00017778487700717064,0.00021994116896549212,0.0005713892835890189,0.00023228160036379287,0.00027308294653731376,0.001028077450055842,0.0001387192491652557,0.00019543343132622266,,
18,72,,5.465960584000001,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.0010076058496862883,0.00012117435450006144,0.00017629056985735714,0.0009995508818264054,0.00031822507946653437,0.0004088669590488573,0.0005678407504693395,0.00019418788498904807,0.00024187839502404869,0.0005689166501146037,0.00024209540881561242,0.0002985560132632607,0.0010076058496862883,0.00014837581206931616,0.00020781336995528046,,
19,76,,5.366542374999998,0.0,phase_chunk_no_eval,0.9155,1831,0.915,1830,0.0010153057910563534,0.00012253356505145986,0.00017749178461018924,0.0009376079775618718,0.0003133510065219669,0.0004011031772597436,0.0005678725772476634,0.00020750427235728528,0.00024687863207107995,0.000567911010844302,0.0002609438820859067,0.00030643404794392803,0.0010153057910563534,0.00015310126175641756,0.00020987134810469544,,
20,80,,5.380003207999998,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.0010036666045837306,0.0001242225649259427,0.00018016166286552766,0.0009715691119699388,0.0003283286227078093,0.0004118671079606332,0.0005983433735005095,0.0001979769579099419,0.00024228591182433464,0.0005664053835112703,0.00024350723488144598,0.00029207723498898423,0.0010036666045837306,0.0001517948240091471,0.0002102219006822051,,
21,84,,5.358909541999999,0.0,phase_chunk_no_eval,0.915,1830,0.9155,1831,0.0010027460139440114,0.00014543077192655493,0.00022435023591233722,0.0014362149575666838,0.0003556001501769333,0.0005059617178013766,0.000598468828462484,0.00021224629368017238,0.00025319341859684954,0.000570595566867782,0.0002694611528022306,0.0003187670460847382,0.0014362149575666838,0.00017134284872429763,0.0002459803938413103,,
22,88,,5.316502499999999,0.0,phase_chunk_no_eval,0.915,1830,0.915,1830,0.0010029282544987694,0.00014442586932655684,0.00022270307891543225,0.0014442612747422867,0.00035592454822944614,0.0005014177922313145,0.0005956375579551088,0.00021259117338242372,0.00025405874882411,0.0005726111753765473,0.0002708461755195235,0.0003211064875597412,0.0014442612747422867,0.0001707798723846689,0.0002449905414436799,,
23,92,,5.4841778340000005,0.0,phase_chunk_no_eval,0.9135,1827,0.9135,1827,0.0010016233571280564,0.00014493259379590715,0.00021990678424218055,0.0014579355873477473,0.00034177734867532465,0.0004996469410103327,0.0005960347657363307,0.00021631019548149375,0.00025716294098618206,0.0005727636977137518,0.0002848868073116462,0.0003265622200655807,0.0014579355873477473,0.0001719701561460477,0.0002441582627613711,,
24,96,,5.338800415999998,0.0,phase_chunk_no_eval,0.9135,1827,0.913,1826,0.0009536750754201018,0.0001466813595859115,0.00022282310551382723,0.0013846423663474994,0.0003545173466922939,0.0004846594870096461,0.000693667767620143,0.00022627236735316245,0.00027412053310473786,0.0005771606903191007,0.00029092684594079766,0.00034993531134648435,0.0013846423663474994,0.00017633163926610742,0.0002505943916037721,,
25,100,,5.331690791999996,0.0,phase_chunk_no_eval,0.914,1828,0.914,1828,0.0010577101773721065,0.00014454581041183483,0.0002137547537725903,0.0013963551546734565,0.00042488058498837657,0.0005138375185136138,0.0006995763973917102,0.00021721300089947533,0.0002663090776657301,0.0005709862861995596,0.00027840402499403896,0.0003256249968869259,0.0013963551546734565,0.00017412742496498843,0.0002438904701421683,,
26,104,,5.234796875000001,0.0,phase_chunk_no_eval,0.915,1830,0.915,1830,0.0010242610752655423,0.0001365474031394028,0.000196219215599108,0.0010130550685038542,0.00040527813027549527,0.0004760181476429872,0.0006997207031261832,0.0002190518543510873,0.0002672557156102461,0.0005710028216889818,0.00026832404350825013,0.0003096235786682919,0.0010242610752655423,0.00016847099084493677,0.000231356016526439,,
27,108,,5.239447542000001,0.0,phase_chunk_no_eval,0.915,1830,0.915,1830,0.0010188901834562447,0.00013620858875651267,0.00019628958231495436,0.001021884175798321,0.0003907817068680754,0.0004684312447640989,0.0007086274179674001,0.00021705849512137143,0.0002647534519711309,0.0005240026318684698,0.0002578886892519172,0.00029765833544650116,0.001021884175798321,0.0001671388323380275,0.0002299432205646069,,
