chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
4,16,,5.40141025,0.0,phase_chunk_no_eval,0.9235,1847,0.9235,1847,0.00018418695102673244,2.6755423434646254e-05,3.987876063916432e-05,0.0003093789555803361,8.906853766882074e-05,0.00012282320897253195,0.00021759897863193878,3.908399624141666e-05,6.441079084651925e-05,0.00022953921936474941,5.5377119343380524e-05,8.641234649716253e-05,0.0003093789555803361,3.2267575593492995e-05,5.24278004296217e-05,,
5,20,,5.390301125000001,0.0,phase_chunk_no_eval,0.921,1842,0.921,1842,0.0003131788342907848,3.429085697546234e-05,4.92772207285307e-05,0.0003367030924505965,0.00014470369323719978,0.00017523807038350358,0.0002293103854223988,5.947319155763351e-05,8.510722468262594e-05,0.00023360174010877977,8.451274555225652e-05,0.00011582577893479721,0.0003367030924505965,4.4963304032103715e-05,6.845449907916113e-05,,
6,24,,5.372853791999999,0.0,phase_chunk_no_eval,0.9175,1835,0.918,1836,0.00034764725645297645,4.779710063939658e-05,7.468224396812439e-05,0.00047002524660086364,0.0001846666978733594,0.00021904952391018953,0.000274474158522775,7.392901525431298e-05,0.00010370374361707226,0.00027433770868845464,0.00010497503219777382,0.00014165145147491435,0.00047002524660086364,5.9558767351372346e-05,9.150872108513559e-05,,
7,28,,5.3285487499999995,0.0,phase_chunk_no_eval,0.917,1834,0.917,1834,0.0003542275718562138,4.757224336187074e-05,7.56974725104269e-05,0.0004752105839829768,0.00018142697687987942,0.0002208438969227399,0.00026020133057491623,7.499774016878214e-05,0.00010349265729398358,0.00024415364234520176,0.00010964647200031318,0.0001406877636634335,0.0004752105839829768,5.967971587699632e-05,9.210726762014324e-05,,
8,32,,5.5225582499999994,0.0,phase_chunk_no_eval,0.913,1826,0.913,1826,0.0007265859253850204,6.918034398963234e-05,0.00010736157014902275,0.0007546082395820664,0.00026805080359913747,0.00033241737552003504,0.0005225038190748155,8.597506111448962e-05,0.00011975738124591343,0.00024842902492761,0.00010291053630042679,0.0001266993644204573,0.0007546082395820664,7.97274857503517e-05,0.0001227719882175737,,
9,36,,5.341024833000002,0.0,phase_chunk_no_eval,0.913,1826,0.9135,1827,0.0007249357699196102,6.860236388447521e-05,0.0001067321802889991,0.0007499861592851209,0.00026491362116567535,0.0003304964240371633,0.0005175827108561126,8.672647910509414e-05,0.00012063313084186948,0.0002480056271882969,0.00010455647104012922,0.00013013846820827805,0.0007499861592851209,7.947696030138942e-05,0.0001225438126964982,,
10,40,,5.512896749999996,0.0,phase_chunk_no_eval,0.9175,1835,0.918,1836,0.0009720474045903371,0.00010051435543387284,0.0001615902693405308,0.0008649257346821093,0.00026600160688732,0.0003411121928840541,0.0005480614402417761,0.00015248822264226787,0.00019604511634343673,0.0004214585455448727,0.00020141359696523864,0.00023605659639292813,0.0009720474045903371,0.00012079256066029657,0.00018000279998031912,,
11,44,,5.372771959000005,0.0,phase_chunk_no_eval,0.9185,1837,0.9185,1837,0.0009672660522599408,0.00010189166001702413,0.00016268472332761204,0.0008956135840799684,0.00027216697974192453,0.00034955960447062237,0.000545344199411435,0.00015580400472413035,0.00019715445307278142,0.0004196128099689389,0.00020575808202472068,0.0002365876311902888,0.0009672660522599408,0.00012287622236110358,0.00018145650725076166,,
12,48,0.919,5.369565332999997,41.700116417,post_phase_chunk_eval,0.919,1838,0.919,1838,0.0010370351905656383,9.785356666343343e-05,0.0001558585611363309,0.0005741920772255327,0.0002539734441673155,0.00031406596912691244,0.0005423713968575328,0.00016125397370401532,0.00019640919476465746,0.00033533721549350304,0.00020234543488582002,0.0002215825608836604,0.0010370351905656383,0.00012105592189838552,0.00017495807580253757,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume12to60_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume12to60_lr003_eval2000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume12to60_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume12to60_lr003_eval2000_phase1ns_chunk0012_fast_reference_weights.npz
13,52,,5.145023667000004,0.0,phase_chunk_no_eval,0.9185,1837,0.9185,1837,0.001042506931789866,9.664659730267293e-05,0.00015181954083583725,0.0005424215231069895,0.0002454382823999805,0.00029927095530813563,0.0005435450682036436,0.00015971926088705407,0.00019575416047989296,0.0003383639228649038,0.0002007363387252381,0.00022139957599869525,0.001042506931789866,0.00011955271765398872,0.00017158294798548594,,
