chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,5.503013125,0.0,phase_chunk_no_eval,0.912,912,0.912,912,5.020239338265897e-05,4.600323137362361e-06,7.459500461976814e-06,7.259532041248296e-05,2.408946615243537e-05,3.0180200629150435e-05,7.280856865921059e-05,4.8130995262904195e-06,1.4396854967745402e-05,6.895099320147757e-05,9.135541086613408e-06,2.1978432255670272e-05,7.280856865921059e-05,5.443679201929667e-06,1.2139236130510983e-05,,
2,8,,5.537648375000002,0.0,phase_chunk_no_eval,0.912,912,0.912,912,5.0138233615132366e-05,4.735568960329433e-06,7.5934141214221145e-06,7.165561084321315e-05,2.4417229403008844e-05,3.0345736022857447e-05,7.281234146483406e-05,5.028579400994861e-06,1.4428014954601566e-05,6.895723459288128e-05,9.154389184362621e-06,2.1965161318415915e-05,7.281234146483406e-05,5.614018247994205e-06,1.2216011859447994e-05,,
3,12,,5.593866167,0.0,phase_chunk_no_eval,0.913,913,0.913,913,0.0001589629430585049,2.112469464186564e-05,3.332836190011308e-05,0.00027194529695973024,8.334567153343549e-05,0.00011421026783664221,0.00022294608015283046,3.0059127588900513e-05,6.0252587258820516e-05,0.00022276801651921474,4.927411619570776e-05,8.651153059699571e-05,0.00027194529695973024,2.6996072238112567e-05,5.042938006896506e-05,,
4,16,,5.588321875000002,0.0,phase_chunk_no_eval,0.903,903,0.903,903,0.000547432720675145,6.602848655164394e-05,0.0001060693277925186,0.0009248448342591975,0.00029650589227782874,0.00039636248712684487,0.0005928048476432357,9.156535913076546e-05,0.00016242796799300493,0.0005969079562286872,0.00014674684613256162,0.00023645454830439663,0.0009248448342591975,8.474045429119312e-05,0.00015047324477266007,,
5,20,,5.650038500000001,0.0,phase_chunk_no_eval,0.903,903,0.903,903,0.0006016449599807183,8.827601918120343e-05,0.00012644515197961215,0.0016255649301999964,0.0004729221271305658,0.0005959511588625117,0.0006904609781717384,0.00011335624789671698,0.00019739007939451582,0.0005966369304823971,0.0001851093731090714,0.00028651103193328846,0.0016255649301999964,0.00011264979742219041,0.00019384137232215002,,
6,24,,5.5818949579999995,0.0,phase_chunk_no_eval,0.9,900,0.901,901,0.0005266883693137991,8.657090795058102e-05,0.00012301035194889456,0.0015223562902745846,0.00045183808982285356,0.0005724473877772807,0.0006926153694038484,0.00011250104334529247,0.0001925857896372494,0.000543747466934974,0.0001743559090989555,0.0002663051315093826,0.0015223562902745846,0.00011044281087701595,0.00018775860929786344,,
7,28,,5.654530375,0.0,phase_chunk_no_eval,0.896,896,0.897,897,0.0032176192683501803,0.00018163262444906186,0.0004176156171899881,0.0033021389177944616,0.0006340599031077355,0.0009412468613074063,0.0016550384965844933,0.00020808975606435905,0.00036226472756071735,0.0010474176231327625,0.0002904840490468352,0.00043593284036156597,0.0033021389177944616,0.00020912972888836436,0.00042991711370636766,,
8,32,,5.49638925,0.0,phase_chunk_no_eval,0.896,896,0.897,897,0.003216845969585602,0.00018163164076782326,0.0004174042925876962,0.0033007093083409766,0.0006335276455109902,0.0009400553746631846,0.0016457078744828157,0.00020774733479878363,0.0003616460547118084,0.0010419304478221925,0.00028983207670036927,0.00043438858391466517,0.0033007093083409766,0.00020897683367516204,0.0004294926384654776,,
9,36,,5.6298538329999985,0.0,phase_chunk_no_eval,0.902,902,0.903,903,0.00261294068867135,0.00026153254238670513,0.0004545103639290802,0.0024010337857414132,0.0008625734649672727,0.0010643306435348845,0.0018635524752085297,0.0003230074072571787,0.0004986583257988205,0.0012346337601258917,0.0004267922581153938,0.0005960908933680998,0.00261294068867135,0.0003079374204626966,0.0005075436272428653,,
10,40,,5.614754624999996,0.0,phase_chunk_no_eval,0.905,905,0.906,906,0.002612651480329964,0.00027016571292988396,0.00046083903301815917,0.0023997346522226515,0.0008809912534251427,0.001070300914545948,0.0018643166971424874,0.0003505147898976255,0.0005081367613187899,0.0012291428293411677,0.00046292256718696303,0.000605508203542259,0.002612651480329964,0.0003241539171267905,0.0005148632260949378,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0010_fast_reference_weights.npz
