chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,chunk_checkpoint,fast_reference_checkpoint,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff
4,16,,5.575182875000001,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0004_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0004_fast_reference_weights.npz,0.925,925,0.925,925,0.00025211752777765106,3.431518184625743e-05,5.398430520790147e-05,0.0007074553430217456,0.00017045976015279328,0.00022555380206199402,0.0002710161751114937,3.394862709394835e-05,7.840634422096282e-05,0.00027800291804735977,5.330684915944017e-05,0.00011356200603738559,0.0007074553430217456,3.938296864053897e-05,7.725473972223006e-05
5,20,,5.615012417000001,0.0,phase_chunk_no_eval,,,0.925,925,0.926,926,0.0008756869844698256,0.00010096927218653019,0.00015267616748239818,0.0026201106261788953,0.0006141338304634437,0.0008834375412766232,0.000928891583575453,9.376404050773469e-05,0.00022119103117321858,0.0009460847150997154,0.0001482064340055711,0.0003202999344046822,0.0026201106261788953,0.00011766030576300283,0.00024762389883434954
6,24,,5.682326916999999,0.0,phase_chunk_no_eval,,,0.922,922,0.921,921,0.002800103936222431,0.00020178625251694306,0.0004159129414189032,0.0022582685986436424,0.0006034390813422588,0.000842890121934706,0.002373621741173837,0.00014253022718582688,0.00037797710424896687,0.0006159483127667897,0.00013327050551543708,0.0002552617634884356,0.002800103936222431,0.00019401257396595666,0.0004247375787880431
7,28,,5.615551833999998,0.0,phase_chunk_no_eval,,,0.92,920,0.92,920,0.0026343250710416655,0.0002466885328868156,0.00047138325135237454,0.0029894230932371313,0.0007140983340830579,0.0009885455625715008,0.002373620452178482,0.00021279788439772972,0.000440661417226424,0.0006159469860365085,0.00019707354182997295,0.00032439757368524924,0.0029894230932371313,0.00025082578255638524,0.0004881072564037083
8,32,,5.552448292000001,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0008_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0008_fast_reference_weights.npz,0.92,920,0.92,920,0.0026397673502176477,0.0002497125641118355,0.00046044649127269916,0.0025614141698497295,0.0007268168858136489,0.0009668882248430521,0.002375197307764143,0.00020541160138413508,0.00043382757181293047,0.0006132542297461185,0.00016305645605048104,0.0002868356039806542,0.0026397673502176477,0.00024996939379259104,0.00047778370233715026
9,36,,5.5161017910000005,0.0,phase_chunk_no_eval,,,0.92,920,0.92,920,0.002643812640808374,0.0002497285077860245,0.00046048597855344157,0.002561994044429472,0.0007271309821879957,0.0009671691474647905,0.002375117096062418,0.00020536855913716253,0.0004337962640301933,0.0006133354513537803,0.00016273293749403673,0.0002862796377515813,0.002643812640808374,0.0002499707731296256,0.00047781258984066105
10,40,,5.487456291000001,0.0,phase_chunk_no_eval,,,0.92,920,0.92,920,0.0026462974274588102,0.0002497152654095115,0.0004604504386074831,0.0025614997826151065,0.0007270986511921732,0.0009670844548221317,0.0023751171367367707,0.0002055092136178853,0.00043375117447284444,0.0006133353142727671,0.0001627777906497374,0.00028565097367913724,0.0026462974274588102,0.0002500138432403205,0.00047776695518974064
11,44,,5.475918458000002,0.0,phase_chunk_no_eval,,,0.92,920,0.92,920,0.002643986106058538,0.0002496028395517933,0.0004602753682694666,0.002561272742792553,0.0007266892315879997,0.0009666016799297775,0.0023746427020649996,0.0002052604932576218,0.000433642740188098,0.0006133587402823437,0.0001621581392461713,0.0002849532282522876,0.002643986106058538,0.00024983483809637853,0.0004775915237129473
12,48,,5.314574624999999,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0012_fast_reference_weights.npz,0.92,920,0.92,920,0.002655113258172914,0.0002491491600562966,0.0004611833402062638,0.002577722587938258,0.0007019499898706822,0.0009590326153458087,0.0023745682318336847,0.00020432697427641612,0.00043355271655019697,0.0006132797318141314,0.00014852804692266908,0.00027760710739987407,0.002655113258172914,0.0002481655398882901,0.0004774665155146853
13,52,,5.318125791,0.0,phase_chunk_no_eval,,,0.92,920,0.92,920,0.002630695981005182,0.0002472272031055689,0.00045554432227447685,0.002451120132727469,0.0007028111349070868,0.0009469100761473623,0.0023591681631442984,0.00020612926535976657,0.0004324547885606813,0.0005978251885236929,0.00014877612246082527,0.0002738987688290815,0.002630695981005182,0.00024773387922976157,0.000472999450861308
14,56,,5.274840332999993,0.0,phase_chunk_no_eval,,,0.918,918,0.919,919,0.002635057912218075,0.00024731678326403027,0.0004531916408798461,0.002350841902470313,0.0007051347006498131,0.000936911683759019,0.0024024113555345394,0.00020705482037991046,0.0004328613249233912,0.0005974936355110927,0.0001438355777089062,0.0002574440981177147,0.002635057912218075,0.00024815377774672535,0.00047097258892149415
15,60,0.915,5.481120833000006,27.79150858300001,post_phase_chunk_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0015_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume12to60_eval1000_phase1ns_chunk0015_fast_reference_weights.npz,0.915,915,0.915,915,0.002756573982412247,0.0002699837859189801,0.00047996008714731246,0.002855408123005665,0.000774371646695565,0.0010627085667184073,0.002402443521513309,0.0002737234772360628,0.0004742645350963456,0.0006022984893010452,0.00023379234388818393,0.0003427277535372351,0.002855408123005665,0.0002894062096558328,0.0005098969942077471
