chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
257,1028,,5.498617333,0.0,phase_chunk_no_eval,0.9475,9475,0.9477,9477,0.0018691309484937246,0.0003245039681273405,0.00046612336424636526,0.0036201220665733613,0.0008526564392812176,0.0011642601656463348,0.0022359771035154186,0.0004440996481661491,0.0005938214185860051,0.0005700155011298946,0.000253437416371919,0.000287696718457387,0.0036201220665733613,0.0003868161319394556,0.0005540429080437943,,
258,1032,,5.685217709,0.0,phase_chunk_no_eval,0.9481,9481,0.9481,9481,0.001837184792762292,0.0003187719120570095,0.0004583106634619218,0.0035493381872915286,0.0008244552230150227,0.001118909043201091,0.0023780341090511303,0.0004554595499604852,0.0006034754918376345,0.0005699732558008819,0.0002866516231322579,0.0003219138152978977,0.0035493381872915286,0.0003869649408791161,0.0005508286804801966,,
259,1036,,5.514386499999997,0.0,phase_chunk_no_eval,0.9481,9481,0.9481,9481,0.001837172919083585,0.0003186714919060365,0.00045821630265673464,0.0035501362700874894,0.0008245828813399489,0.0011191217047677195,0.0023780282349330495,0.00045548771010705944,0.0006034789060880806,0.0005699675714492258,0.0002869927385101709,0.000322207455589133,0.0035501362700874894,0.0003869250007758922,0.0005508018431317792,,
260,1040,,5.640773082999999,0.0,phase_chunk_no_eval,0.9481,9481,0.9483,9483,0.0018424804530834393,0.00032094702623390397,0.0004604049621778138,0.0034942692649994056,0.000837432306225462,0.0011266267936983463,0.0023793899074784353,0.00045945236933756726,0.0006064290001456242,0.0005657646002452665,0.00029532509397597396,0.0003229226365403423,0.0034942692649994056,0.00039027542375143573,0.0005536151251966277,,
261,1044,,5.488733958000001,0.0,phase_chunk_no_eval,0.9481,9481,0.9483,9483,0.001842467074061327,0.0003209434469533236,0.0004604052632505589,0.003494527352461696,0.0008374390273786611,0.0011266765831145136,0.0023793899078941028,0.0004594744155755979,0.000606471452761797,0.0005694928968962287,0.00029568162669889667,0.0003235663638843343,0.003494527352461696,0.00039028572421899216,0.0005536403082969354,,
262,1048,,5.567535082999996,0.0,phase_chunk_no_eval,0.9482,9482,0.9483,9483,0.001844235629602009,0.0003206424549466346,0.00046016678875879545,0.003487815081860135,0.0008357873973051156,0.0011242868878369333,0.002379020682704125,0.0004592961891774232,0.000606181381234061,0.0005694463208625322,0.00029288231046166143,0.00032105480125981797,0.003487815081860135,0.00038995164449408774,0.0005532130921104916,,
263,1052,,5.759853416999995,0.0,phase_chunk_no_eval,0.9477,9477,0.9481,9481,0.0018479304604330782,0.00032345265282384436,0.000462948800200926,0.0034068487318981155,0.0008847860586917496,0.001178800796738179,0.002492148727827548,0.0004536635703520153,0.0006001472001836002,0.000565911253376683,0.0002624506935183443,0.0002934532560834739,0.0034068487318981155,0.0003909814205626689,0.0005561355474835656,,
264,1056,,5.610550209000003,0.0,phase_chunk_no_eval,0.9481,9481,0.9484,9484,0.0018484188189762385,0.00031200329730640393,0.000451231390183946,0.0032898817203089736,0.0008253995289058346,0.001126875127592735,0.0024948292034239206,0.000442386284132207,0.0005880139196222567,0.0005619649513706193,0.00023140081522239134,0.00027088879871922883,0.0032898817203089736,0.0003776156661560591,0.0005414833093713681,,
265,1060,,5.705579750000005,0.0,phase_chunk_no_eval,0.9482,9482,0.9485,9485,0.0018969059137410316,0.0003113233816986575,0.0004538994041267316,0.003844948335466225,0.0008564950234562466,0.0011655909137128096,0.002494829215422989,0.00045982929589431977,0.0006024566440677742,0.0008977351912502485,0.00029401432906723325,0.000385351146845523,0.003844948335466225,0.0003854587301569419,0.0005522889108543614,,
266,1064,,5.629285708999994,0.0,phase_chunk_no_eval,0.9483,9483,0.9489,9489,0.0018723502877351361,0.0003184793691957961,0.0004605495504991841,0.00365525242684539,0.0009027601811778937,0.0012062340432921744,0.002283197070619414,0.0004635866476330042,0.0006057693402083932,0.0008955318895251807,0.0003211137790689562,0.00040523265785083424,0.00365525242684539,0.0003930304666581134,0.0005601430493637514,,
