chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
54,216,,5.208879542,0.0,phase_chunk_no_eval,0.9477,9477,0.948,9480,0.001006289134568017,0.00015096216718877813,0.00020746980742428908,0.0019197797281005347,0.0005371305480787961,0.0006522497660846366,0.001102214351940911,0.00023601735595220504,0.00032131095915859115,0.0005771839075974228,0.0002764307570034888,0.00032866920095241554,0.0019197797281005347,0.0001976781105422384,0.0002825379547868847,,
55,220,,5.248274167,0.0,phase_chunk_no_eval,0.947,9470,0.9472,9472,0.0009451242640027835,0.00015147940892855773,0.00020745924275926135,0.0018624566131293374,0.0005427872174976279,0.0006540368916215617,0.0013830669232712811,0.00023614972608468508,0.0003297058530260728,0.0005764771470841978,0.0002432185888656336,0.00030937034309308807,0.0018624566131293374,0.0001978566894360426,0.0002859557839542574,,
56,224,,5.281712875,0.0,phase_chunk_no_eval,0.9468,9468,0.9469,9469,0.0008790626365497989,0.000150845961086723,0.00020729389826004704,0.0019112675828854009,0.0005182117859763502,0.0006592793250332198,0.0013828063859787632,0.0002548127894767142,0.0003481928015912829,0.0005763562460225913,0.0002774016519797171,0.00034652906386840914,0.0019112675828854009,0.0002038100896796237,0.000294703165143719,,
57,228,,5.362098457999998,0.0,phase_chunk_no_eval,0.946,9460,0.9465,9465,0.0008679603824708337,0.00015399501168036504,0.0002106522405184929,0.0019607579565925626,0.0005441384419271281,0.0007133150687618635,0.0013829260728401849,0.0002476531209661425,0.0003429122144958924,0.0005724392211066132,0.00023536436008963214,0.0002944229805845441,0.0019607579565925626,0.00020350173733647248,0.00029777420821916115,,
58,232,,5.657037082999999,0.0,phase_chunk_no_eval,0.9465,9465,0.9466,9466,0.0008682777831388044,0.000154117144647443,0.00021091229302334339,0.0019722797301310324,0.0005452344961824548,0.0007139376511839324,0.0013841834452762436,0.00024984993643240537,0.00034305258212371457,0.000569824688386511,0.0002388702631676936,0.0002943307834133891,0.0019722797301310324,0.0002044578538070664,0.00029799474459848106,,
59,236,,5.660360832999999,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0008335828729437722,0.00015439519018948378,0.00020931561162991128,0.0019131159945632303,0.0005434085789482422,0.0006937405985645826,0.0013975512001960233,0.00025116348370497136,0.00034460175152709646,0.0005695120929827269,0.00024038675098398652,0.0002983197785182998,0.0019131159945632303,0.00020505216727550362,0.0002962835511626892,,
60,240,,5.880845459,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0008324120537503976,0.00015419338243527917,0.0002091507413901475,0.0019061600982289706,0.0005417643828135978,0.0006916570443969472,0.0013973619532907655,0.00025055461602555376,0.00034395024880224144,0.0005680585565643881,0.00023894129832908762,0.0002959179759189266,0.0019061600982289706,0.0002046342816571695,0.00029573174517794407,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0060_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0060_fast_reference_weights.npz
61,244,,5.515431125000006,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0008355852331569658,0.00015405148859239988,0.00020900786898762306,0.001904372901321838,0.0005413528505562098,0.0006911146459455229,0.0013973533767681623,0.0002506063818588209,0.00034391929063196715,0.0005655345956272484,0.00023854326848033147,0.0002953196504506682,0.001904372901321838,0.00020455048999626252,0.0002956060924854537,,
62,248,,5.645621874999996,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0008597763414777138,0.00015208584326247053,0.0002074026344003256,0.0019468337406575165,0.0005257588335353981,0.0006639552386057124,0.0014024410006732158,0.0002485884217323348,0.00034335324572239834,0.0005642190387060708,0.00021666853212221824,0.00028633919222107953,0.0019468337406575165,0.000201838918420008,0.00029230413508413595,,
63,252,,5.751769125000003,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0008498398301497456,0.0001557372895995321,0.0002110665309618504,0.001915895442667348,0.0005496602127088865,0.0007010634160737416,0.0014028479187098153,0.00024268873665585388,0.00033808093068809114,0.0005594042425194345,0.0002117494950881548,0.00027205811193142045,0.001915895442667348,0.00020263673885858078,0.0002945977197875538,,
64,256,,5.651151875000004,0.0,phase_chunk_no_eval,0.9463,9463,0.9464,9464,0.0011931377982094538,0.0001690711776664331,0.00023049817195688356,0.0021411354132465643,0.0006591144642867008,0.000810483347535821,0.001515537541137424,0.0002543067386202069,0.00034923267017789397,0.000559264811203164,0.0002734819948928425,0.0003284941181247756,0.0021411354132465643,0.00021941542577778357,0.00031790560162147714,,
65,260,,5.619203999999996,0.0,phase_chunk_no_eval,0.9463,9463,0.9464,9464,0.0011932094395763482,0.00016839463033687594,0.00022991652563007946,0.002111674891277948,0.0006536284149918411,0.0008032990168998658,0.0015195351786442823,0.00025378160985772065,0.00034866600306966515,0.0005444474325404514,0.00026985375579444034,0.00032393354342960735,0.002111674891277948,0.00021858445391834602,0.000316707686638532,,
66,264,,5.6295931249999995,0.0,phase_chunk_no_eval,0.9462,9462,0.9464,9464,0.0011917701073279607,0.0001664860641913855,0.000229163252129737,0.001822668783488579,0.0006297755167446266,0.0007613694217530391,0.0014974358892062556,0.0002520817147590276,0.0003473994559775551,0.000541741526008721,0.0002543348343091643,0.0003159021497748985,0.001822668783488579,0.0002157931103750548,0.0003119576121012579,,
67,268,,5.745722791000006,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.0014162221416883503,0.00015843759566216007,0.0002279292800635391,0.0015451155343352285,0.0004996719264662025,0.0006257860560053747,0.001497423943718601,0.0002744067108933723,0.0003719313049702537,0.0006434032020630198,0.0002917671991220089,0.0003638346845865606,0.0015451155343352285,0.00021491689943140007,0.0003113435945915608,,
68,272,,5.708886207999996,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.0014166262266213092,0.00015853883209175718,0.00022804925904265066,0.0015450185120258197,0.0005000909041876101,0.0006263549139929695,0.00149752321371327,0.00027434336156453257,0.00037190794089269724,0.0006433990949927804,0.00029136491195345395,0.0003640460981219553,0.0015450185120258197,0.00021496374803794981,0.00031142954150948683,,
69,276,,5.57008012499999,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.001417029855727725,0.00015852440606210799,0.00022801352499140652,0.0015443161496853097,0.0004998883299380296,0.0006256553260260285,0.00149752817271126,0.00027432387889480474,0.0003719078078586382,0.0006434622785267408,0.0002915831894709384,0.0003643467338425446,0.0015443161496853097,0.00021494324439686857,0.0003113666847684873,,
70,280,,5.654841583000007,0.0,phase_chunk_no_eval,0.9476,9476,0.9476,9476,0.0013939952378659304,0.00016057015216054996,0.0002286544128365595,0.0015327106938620716,0.0005166419897167998,0.0006523698527218346,0.0014946287344286269,0.0002727038620153971,0.00036960418831143545,0.000643462273793638,0.00028067489375491856,0.0003539291746032952,0.0015327106938620716,0.00021603712398125333,0.00031250548821639047,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0070_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0070_fast_reference_weights.npz
71,284,,5.57728104200001,0.0,phase_chunk_no_eval,0.9475,9475,0.9475,9475,0.0013939509745848344,0.00016072971416522834,0.00022889523316709542,0.0015353204579737767,0.0005160677993552246,0.0006507605760814931,0.0014945656955347164,0.00027258262940409384,0.00036950800466565133,0.0006434494843121641,0.0002821152409731312,0.00035469397070558606,0.0015353204579737767,0.00021608166710641356,0.00031245418846838563,,
72,288,,5.619451874999996,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.0013963685833630612,0.00016042953423298296,0.00022871641032114196,0.0015144403014246688,0.0005115926181357188,0.0006450576300374388,0.00149458269199354,0.000272420872539503,0.0003690429553329335,0.0006435964261033433,0.0002822396900357432,0.0003537600900861988,0.0015144403014246688,0.00021568416638515867,0.00031173031261667807,,
73,292,,5.555443208,0.0,phase_chunk_no_eval,0.9471,9471,0.9473,9473,0.0013950640112537216,0.00015994573516881904,0.0002282005420046206,0.0015144101656456854,0.0005289811903890886,0.0006588267256357544,0.0014948007265458974,0.000272253705954814,0.0003691337037418322,0.0006544714054843581,0.00027716962201892114,0.0003544690832807674,0.0015144101656456854,0.00021591818835768405,0.0003126104728877736,,
74,296,,5.64747191699999,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.0013697582329795233,0.00016054326837314011,0.00022888689605471004,0.0016908478508219638,0.0005353392740780442,0.000673212537315389,0.0014939771800428492,0.0002729131650114593,0.0003688989685483564,0.0006525524328484522,0.0002821031382158133,0.0003546272760086097,0.0016908478508219638,0.00021679891803589275,0.0003139244263063878,,
75,300,,5.625371665999992,0.0,phase_chunk_no_eval,0.9477,9477,0.9478,9478,0.0013411515578992672,0.0001606597712716523,0.00022858492296279508,0.0015357404651993312,0.0005320875567803992,0.0006639320324797643,0.0014937434191474863,0.0002708544416111492,0.00036617632020964744,0.0005838250793104294,0.0002773481829440844,0.0003461947515185153,0.0015357404651993312,0.00021593994033531732,0.00031178982344839896,,
76,304,,5.631394,0.0,phase_chunk_no_eval,0.9484,9484,0.9485,9485,0.001357179303877687,0.00016771345559158987,0.0002374977111522264,0.0014750053238699046,0.0005267171215609231,0.0006639085804513972,0.0014938835924333538,0.000282106429156734,0.0003880154453609315,0.0009551408960168928,0.0003070653901518294,0.0004154458901027672,0.0014938835924333538,0.0002243351812179825,0.00032600504516881534,,
77,308,,5.4497443749999945,0.0,phase_chunk_no_eval,0.9486,9486,0.9487,9487,0.0013609734993523248,0.00017334854522463623,0.0002416523287448551,0.0016476470208082183,0.0005739225753516389,0.0007237570777660871,0.0014938835935029426,0.0002937190575602257,0.0003906482411069307,0.0009571834982011751,0.0003335627560436382,0.0004262854820108338,0.0016476470208082183,0.00023391956927457073,0.00033367823980170276,,
78,312,,5.364200791999991,0.0,phase_chunk_no_eval,0.9488,9488,0.949,9490,0.0013625592782648965,0.0001715239318046752,0.00023940737842939998,0.0015950268546824908,0.0005616184478788181,0.0007125096447734789,0.0014892403150979783,0.0002904938962601237,0.0003852108664937144,0.0008962647908328236,0.00032722837560987815,0.00041258202093937734,0.0015950268546824908,0.0002311468809787806,0.0003293037310309946,,
79,316,,5.534684624999983,0.0,phase_chunk_no_eval,0.9485,9485,0.9486,9486,0.0013436585152666325,0.0001716539652000538,0.00023839115065924757,0.0015949118264126927,0.0005654101975686833,0.000701872787986162,0.0014577293869645902,0.0002897068938690016,0.00038062252272753005,0.0007490554985283282,0.0003243488178018925,0.0003945306590828709,0.0015949118264126927,0.00023104079029831218,0.00032581040226758735,,
80,320,,5.391243125000017,0.0,phase_chunk_no_eval,0.9492,9492,0.9491,9491,0.001342365099157139,0.00017274537990617173,0.00023902780681633371,0.0015972563781734284,0.0005704142764644364,0.0007048941695282936,0.0014578592465541163,0.00028856814526686224,0.0003791809395205791,0.0007490531727079031,0.00032209315655441843,0.00038923840333941046,0.0015972563781734284,0.0002314206286152883,0.0003256341595476093,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0080_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0080_fast_reference_weights.npz
81,324,,5.443568667000022,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.0013239175078020304,0.00018263439172121014,0.00026041692109361893,0.0019142558115923247,0.0006069430594601698,0.0007682453371881438,0.0014697226153572718,0.0002953864908681696,0.000394520023776691,0.0007637334684806873,0.00034176122563307906,0.0004246039292081676,0.0019142558115923247,0.0002412726267713159,0.0003469684656294202,,
82,328,,5.29580787499998,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.0013239295849812316,0.0001825187862333708,0.0002603438019374022,0.0019146324391516867,0.000606728519280236,0.000768316512505103,0.0014700688864545675,0.0002953763819450998,0.0003945641697730267,0.000763718336311392,0.0003419858448669735,0.00042477565699187574,0.0019146324391516867,0.00024119591743656187,0.0003469628757438114,,
83,332,,5.456019999999995,0.0,phase_chunk_no_eval,0.9481,9481,0.948,9480,0.0013149320131610187,0.0001844324118218023,0.0002634383542898759,0.001948572240076718,0.0006137751707492849,0.0007748908279192425,0.0014700659849646858,0.0002975515760605029,0.0003988104365088447,0.000796455166543808,0.00033701498552385844,0.0004321461815295186,0.001948572240076718,0.0002433144788459261,0.0003507277391527428,,
84,336,,5.457778125000004,0.0,phase_chunk_no_eval,0.9485,9485,0.9487,9487,0.0013224367372247081,0.00018291193879066973,0.00026157568467727825,0.0019368081322919117,0.0006033018104783048,0.0007675941676488,0.0015679431645735376,0.0002846322310153547,0.0003886604742389313,0.0006483825902718898,0.00028612068458427583,0.0003593689733108784,0.0019368081322919117,0.00023672779332595525,0.00034415035897768063,,
85,340,,5.388260916999997,0.0,phase_chunk_no_eval,0.9487,9487,0.9487,9487,0.0013086088858417777,0.00018241260596204417,0.00026142765308094507,0.0019140204495984303,0.0005964336233592674,0.0007610946713235108,0.0015679431645735376,0.00028205803910126114,0.0003879191651241435,0.0006483826076388866,0.0002779847646617754,0.00035433346366325793,0.0019140204495984303,0.00023514822695547426,0.0003431886357079306,,
86,344,,5.470995415999994,0.0,phase_chunk_no_eval,0.9472,9472,0.9472,9472,0.00132968997524191,0.00018537302013571104,0.0002630756865764428,0.0022337472560618465,0.0006739609606456944,0.0008245635490572088,0.0015247272099594422,0.0002938828696368409,0.00039358769603916905,0.000637555724953387,0.0003188408264755988,0.00037764272770976856,0.0022337472560618465,0.00024451792173763314,0.00035183341936047285,,
87,348,,5.424339833000005,0.0,phase_chunk_no_eval,0.9475,9475,0.9475,9475,0.0013549423258252258,0.00017919481256739074,0.0002635680175555941,0.0023897896276656727,0.0006017170354397812,0.0007720243085657132,0.0015247270009041136,0.0002871448980467779,0.00038641266150401415,0.0006375551412109992,0.00028336331615804627,0.00034301732287268804,0.0023897896276656727,0.0002353806518365291,0.00034428595463857555,,
88,352,,5.521837500000004,0.0,phase_chunk_no_eval,0.9477,9477,0.9476,9476,0.0013671187215454905,0.00017914898281857014,0.00026323705678659885,0.0023898191265137037,0.0006002164202039114,0.0007684330105342901,0.0015247270010413372,0.00028660147424544466,0.00038599564163338735,0.0006375551419748327,0.00028096979434730945,0.00034039315364120363,0.0023898191265137037,0.0002350725106998266,0.0003436417808000567,,
89,356,,5.6846883750000075,0.0,phase_chunk_no_eval,0.9482,9482,0.9479,9479,0.0013988226356863032,0.0001787570843272466,0.0002632188938988155,0.002123432160764993,0.0005795705969656399,0.0007728889358267965,0.0015484271655243909,0.0002720851636088295,0.0003712516586788976,0.0005690480968536527,0.000222964080922226,0.00027284972397596883,0.002123432160764993,0.0002281084432980531,0.00033730372025443114,,
